timestamp,acceleration_x,acceleration_y,acceleration_z
31041,1.60,0.71,9.77
31047,1.60,0.73,9.76
31053,1.63,0.73,9.77
31059,1.59,0.67,9.76
31065,1.58,0.68,9.77
31071,1.60,0.71,9.79
31077,1.58,0.70,9.77
31083,1.57,0.68,9.76
31089,1.57,0.71,9.74
31095,1.56,0.73,9.77
31101,1.58,0.71,9.76
31107,1.54,0.70,9.73
31113,1.54,0.72,9.76
31119,1.56,0.68,9.74
31125,1.58,0.70,9.77
31131,1.57,0.71,9.76
31137,1.56,0.71,9.75
31143,1.58,0.70,9.74
31149,1.58,0.74,9.77
31155,1.56,0.77,9.78
31161,1.53,0.78,9.78
31167,1.53,0.76,9.78
31173,1.59,0.77,9.76
31179,1.60,0.74,9.78
31185,1.62,0.74,9.77
31191,1.59,0.68,9.78
31197,1.64,0.72,9.73
31203,1.66,0.71,9.76
31209,1.63,0.70,9.77
31215,1.62,0.68,9.75
31221,1.62,0.71,9.76
31227,1.59,0.70,9.76
31233,1.59,0.72,9.77
31239,1.57,0.69,9.80
31245,1.51,0.69,9.74
31251,1.59,0.69,9.77
31257,1.54,0.70,9.77
31263,1.58,0.72,9.77
31269,1.55,0.67,9.75
31275,1.56,0.70,9.74
31281,1.55,0.71,9.76
31287,1.60,0.71,9.77
31293,1.55,0.72,9.75
31299,1.53,0.74,9.77
31305,1.52,0.74,9.74
31311,1.55,0.75,9.77
31317,1.53,0.72,9.74
31323,1.55,0.72,9.77
31329,1.53,0.70,9.74
31335,1.53,0.72,9.76
31341,1.54,0.71,9.76
31347,1.53,0.71,9.76
31353,1.58,0.67,9.77
31359,1.57,0.68,9.77
31365,1.56,0.72,9.73
31371,1.59,0.70,9.74
31377,1.59,0.72,9.76
31383,1.59,0.73,9.76
31389,1.57,0.76,9.78
31395,1.58,0.76,9.75
31401,1.64,0.75,9.78
31407,1.60,0.74,9.78
31413,1.62,0.75,9.77
31419,1.61,0.78,9.76
31425,1.61,0.73,9.77
31431,1.63,0.76,9.75
31437,1.58,0.77,9.78
31443,1.60,0.77,9.77
31449,1.56,0.80,9.75
