11067,-0.42,-5.26,8.40
11073,-0.44,-5.21,8.45
11079,-0.39,-5.23,8.40
11085,-0.42,-5.23,8.42
11091,-0.39,-5.21,8.43
11097,-0.41,-5.24,8.42
11103,-0.35,-5.22,8.43
11109,-0.38,-5.16,8.43
11115,-0.38,-5.17,8.43
11121,-0.40,-5.18,8.43
11127,-0.38,-5.18,8.42
11133,-0.35,-5.19,8.41
11139,-0.39,-5.20,8.43
11145,-0.38,-5.25,8.41
11151,-0.37,-5.30,8.42
11157,-0.40,-5.36,8.39
11163,-0.38,-5.32,8.41
11169,-0.37,-5.30,8.39
11175,-0.38,-5.36,8.43
11181,-0.46,-5.32,8.41
11187,-0.45,-5.31,8.43
11193,-0.47,-5.27,8.44
11199,-0.49,-5.25,8.44
11205,-0.51,-5.25,8.43
11211,-0.53,-5.26,8.40
11217,-0.49,-5.21,8.41
11223,-0.50,-5.21,8.41
11229,-0.49,-5.23,8.43
11235,-0.46,-5.21,8.40
11241,-0.46,-5.19,8.41
11247,-0.49,-5.21,8.43
11253,-0.47,-5.23,8.44
11259,-0.46,-5.24,8.42
11265,-0.49,-5.27,8.44
11271,-0.48,-5.24,8.38
11277,-0.46,-5.27,8.38
11283,-0.49,-5.26,8.39
11289,-0.45,-5.25,8.39
11295,-0.49,-5.29,8.41
11301,-0.46,-5.28,8.40
11307,-0.42,-5.34,8.44
11313,-0.48,-5.28,8.39
11319,-0.49,-5.30,8.36
11325,-0.48,-5.31,8.33
11331,-0.45,-5.32,8.36
11337,-0.44,-5.28,8.40
11343,-0.45,-5.31,8.40
11349,-0.43,-5.30,8.40
11355,-0.47,-5.35,8.38
11361,-0.48,-5.33,8.40
11367,-0.48,-5.35,8.41
11373,-0.48,-5.33,8.39
11379,-0.48,-5.31,8.41
11385,-0.45,-5.34,8.39
11391,-0.46,-5.32,8.38
11397,-0.47,-5.34,8.39
11403,-0.44,-5.34,8.37
11409,-0.43,-5.30,8.38
11415,-0.45,-5.29,8.39
11421,-0.46,-5.27,8.40
11427,-0.44,-5.24,8.40
11433,-0.45,-5.27,8.39
11439,-0.41,-5.24,8.43
11445,-0.40,-5.18,8.44
11451,-0.42,-5.15,8.43
11457,-0.40,-5.17,8.42
11463,-0.40,-5.16,8.44
11469,-0.39,-5.19,8.41
11475,-0.36,-5.21,8.47
11481,-0.40,-5.21,8.41
11487,-0.39,-5.26,8.40
11493,-0.39,-5.29,8.40
11499,-0.34,-5.30,8.37
11505,-0.37,-5.28,8.37
11511,-0.38,-5.29,8.37
11517,-0.41,-5.29,8.34
11523,-0.41,-5.27,8.34
11529,-0.41,-5.29,8.35
11535,-0.40,-5.26,8.36
11541,-0.44,-5.25,8.34
11547,-0.44,-5.25,8.38
11553,-0.47,-5.25,8.39
11559,-0.46,-5.26,8.37
11565,-0.47,-5.27,8.36
11571,-0.48,-5.28,8.36
11577,-0.46,-5.31,8.40
11583,-0.44,-5.36,8.37
11589,-0.47,-5.35,8.35
11595,-0.43,-5.38,8.36
11601,-0.41,-5.39,8.35
11607,-0.43,-5.34,8.35
11613,-0.42,-5.33,8.36
11619,-0.40,-5.30,8.35
11625,-0.42,-5.25,8.37
11631,-0.45,-5.19,8.40
11637,-0.46,-5.17,8.42
