timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
0,1.29,2.94,9.37,9.904776625446935
6,1.27,2.93,9.38,9.908693152984403
12,1.32,2.93,9.35,9.886849852202673
18,1.25,2.88,9.35,9.863031988187
24,1.29,2.9,9.37,9.892977307160873
30,1.25,2.93,9.38,9.906149605169508
36,1.25,2.89,9.35,9.865956618595076
42,1.24,2.92,9.37,9.892466830876916
48,1.26,2.89,9.35,9.867228587602499
54,1.25,2.9,9.37,9.8878410181394
60,1.26,2.91,9.34,9.863635232509361
66,1.27,2.92,9.37,9.896272025363894
72,1.27,2.93,9.36,9.889762383394254
78,1.25,2.94,9.37,9.899646458333752
84,1.26,2.94,9.38,9.910378398426571
90,1.23,2.91,9.37,9.888270829624357
96,1.28,2.92,9.36,9.8880938506873
102,1.25,2.92,9.35,9.874786073632178
108,1.22,2.91,9.37,9.887031910538166
114,1.23,2.94,9.38,9.906608905170327
120,1.24,2.96,9.38,9.913808551712101
126,1.23,2.96,9.4,9.931490321195506
132,1.25,2.96,9.38,9.915064296311952
138,1.26,2.98,9.4,9.94122728841867
144,1.23,3.02,9.41,9.958985892147854
150,1.19,3.07,9.41,9.96940820711039
156,1.18,3.09,9.39,9.955531125962091
162,1.2,3.1,9.42,9.989314290780925
168,1.22,3.07,9.42,9.982469634313945
174,1.28,3.05,9.37,9.936689589596728
180,1.35,2.97,9.39,9.940598573526648
186,1.32,2.92,9.39,9.92173875890713
192,1.31,2.9,9.42,9.942962335239937
198,1.3,2.83,9.37,9.873996151508262
204,1.3,2.78,9.36,9.85027918386073
210,1.3,2.75,9.36,9.841854500042153
216,1.27,2.75,9.35,9.828423067817136
222,1.25,2.75,9.33,9.806829253127638
228,1.23,2.77,9.37,9.847979488199597
234,1.21,2.79,9.38,9.860659207172713
240,1.26,2.84,9.37,9.87168172096325
246,1.27,2.84,9.37,9.872963081061327
252,1.28,2.88,9.38,9.895312021356377
258,1.3,2.86,9.37,9.882636287954748
264,1.27,2.82,9.37,9.867228587602497
270,1.29,2.82,9.36,9.860329609095224
276,1.26,2.83,9.37,9.868809452005848
282,1.26,2.79,9.39,9.876426479248455
288,1.23,2.8,9.38,9.865966754454426
294,1.2,2.75,9.38,9.84819272760236
300,1.19,2.74,9.37,9.834663186911893
306,1.23,2.73,9.36,9.82727836178461
